props	n	id	perc
P3847	4	Open Library subject ID	5.671345526726216e-4
P3954	4	Italian Senate ID	5.671345526726216e-4
P3988	4	National Library Board Singapore ID	5.671345526726216e-4
P4169	4	YCBA agent ID	5.671345526726216e-4
P4787	4	NII author ID	5.671345526726216e-4
P4872	4	GEPRIS person ID	5.671345526726216e-4
P5324	4	Swedish National Archive reference code	5.671345526726216e-4
P5390	4	Classiques des sciences sociales ID	5.671345526726216e-4
P5508	4	archINFORM person or group ID	5.671345526726216e-4
P6058	4	Larousse ID	5.671345526726216e-4
P6575	4	Académie de Rouen member ID	5.671345526726216e-4
P7024	4	Flemish Public Libraries ID	5.671345526726216e-4
P7026	4	Lebanese National Library ID	5.671345526726216e-4
P7311	4	Aozora Bunko author ID	5.671345526726216e-4
P7474	4	Online Cenotaph ID	5.671345526726216e-4
P7695	4	e-WV: The West Virginia Encyclopedia ID	5.671345526726216e-4
P7818	4	French Vikidia ID	5.671345526726216e-4
P7993	4	Treccani's Dizionario di Filosofia ID	5.671345526726216e-4
P8122	4	DLL Catalog author ID	5.671345526726216e-4
P8130	4	Internetowy Polski Słownik Biograficzny ID	5.671345526726216e-4
P8350	4	Singapore Infopedia ID	5.671345526726216e-4
P8446	4	Gateway to Research person ID	5.671345526726216e-4
P8518	4	Henrik Ibsen writings ID	5.671345526726216e-4
P863	4	InPhO ID	5.671345526726216e-4
P8636	4	McClintock and Strong Biblical Cyclopedia ID	5.671345526726216e-4
P8653	4	Museen Dresden article ID	5.671345526726216e-4
P8870	4	Hyperion Records person ID	5.671345526726216e-4
P8951	4	Order of Canada recipient ID	5.671345526726216e-4
P9054	4	National Historic People ID	5.671345526726216e-4
P9139	4	first family name in Portuguese name	5.671345526726216e-4
P945	4	allegiance	5.671345526726216e-4
P9534	4	Biblioteche della Custodia di Terra Santa a Gerusalemme ID	5.671345526726216e-4
P968	4	email address	5.671345526726216e-4
P9756	4	Schoenberg Database of Manuscripts name ID	5.671345526726216e-4
P9776	4	e-Rad researcher number	5.671345526726216e-4
P10018	3	George Eastman Museum people ID	4.253509145044662e-4
P10226	3	Archivio Storico dell'Università degli Studi di Cagliari person ID	4.253509145044662e-4
P10359	3	IRIS UNIGE author ID	4.253509145044662e-4
P10505	3	ArTS author ID	4.253509145044662e-4
P10660	3	C-SPAN person numeric ID	4.253509145044662e-4
P10864	3	Bibale ID	4.253509145044662e-4
P10880	3	Catalogus Professorum (TU Berlin) person ID	4.253509145044662e-4
P11098	3	Tas Parliament member ID	4.253509145044662e-4
P11156	3	MMB ID	4.253509145044662e-4
P11239	3	DFK Paris person ID	4.253509145044662e-4
P1448	3	official name	4.253509145044662e-4
P1636	3	date of baptism in early childhood	4.253509145044662e-4
P1813	3	short name	4.253509145044662e-4
P2003	3	Instagram username	4.253509145044662e-4
P2029	3	Dictionary of Ulster Biography ID	4.253509145044662e-4
P2041	3	National Gallery of Victoria artist ID	4.253509145044662e-4
P2188	3	BiblioNet author ID	4.253509145044662e-4
P2190	3	C-SPAN person ID	4.253509145044662e-4
P2342	3	AGORHA person/institution ID	4.253509145044662e-4
P2372	3	ODIS ID	4.253509145044662e-4
P2387	3	Elonet person ID	4.253509145044662e-4
P2604	3	Kinopoisk person ID	4.253509145044662e-4
P2639	3	Filmportal ID	4.253509145044662e-4
P2862	3	Catalogus Professorum Academiae Rheno-Traiectinae ID	4.253509145044662e-4
P2941	3	Munk's Roll ID	4.253509145044662e-4
P2944	3	Plarr ID	4.253509145044662e-4
P3123	3	Stanford Encyclopedia of Philosophy ID	4.253509145044662e-4
P3226	3	HAS member ID	4.253509145044662e-4
P3603	3	Minneapolis Institute of Art constituent ID	4.253509145044662e-4
P3786	3	Danskefilm person ID	4.253509145044662e-4
P4101	3	dissertation submitted to	4.253509145044662e-4
P413	3	position played on team / speciality	4.253509145044662e-4
P4174	3	Wikimedia username	4.253509145044662e-4
P4252	3	All-Russian Mathematical Portal ID	4.253509145044662e-4
P4399	3	Itaú Cultural ID	4.253509145044662e-4
P4802	3	BVPB authority ID	4.253509145044662e-4
P4928	3	Ricorso author ID	4.253509145044662e-4
P5088	3	Internet Encyclopedia of Philosophy ID	4.253509145044662e-4
P5211	3	GONIAT author ID	4.253509145044662e-4
P5259	3	Swedish Gravestone ID	4.253509145044662e-4
P5306	3	LONSEA ID	4.253509145044662e-4
P54	3	member of sports team	4.253509145044662e-4
P5463	3	AE member ID	4.253509145044662e-4
P5489	3	artist-info artist ID	4.253509145044662e-4
P5491	3	BD Gest' author ID	4.253509145044662e-4
P5859	3	Adelphi author ID	4.253509145044662e-4
P6059	3	Biographie vosgienne ID	4.253509145044662e-4
P6284	3	NCpedia ID	4.253509145044662e-4
P6300	3	Hymnary author ID	4.253509145044662e-4
P6404	3	Treccani's Dizionario di Storia ID	4.253509145044662e-4
P6645	3	Stedelijk Museum Amsterdam ID	4.253509145044662e-4
P6745	3	Orlando author ID	4.253509145044662e-4
P6872	3	has written for	4.253509145044662e-4
P6907	3	BVLarramendi ID	4.253509145044662e-4
P6978	3	Scandinavian middle family name	4.253509145044662e-4
P7578	3	DUC ID	4.253509145044662e-4
P7717	3	Vaare falne ID	4.253509145044662e-4
P7779	3	military unit	4.253509145044662e-4
P7796	3	BeWeb person ID	4.253509145044662e-4
P781	3	SIKART ID	4.253509145044662e-4
P7837	3	Nederlands Fotomuseum photographer ID	4.253509145044662e-4
P7944	3	DoME artist ID	4.253509145044662e-4
P8024	3	Nobel Laureate API ID	4.253509145044662e-4
P839	3	IMSLP ID	4.253509145044662e-4
P8589	3	Carl-Maria-von-Weber-Gesamtausgabe ID	4.253509145044662e-4
P8713	3	Stadtwiki Dresden article	4.253509145044662e-4
P9129	3	Data Collection of the Hungarian Peerage ID	4.253509145044662e-4
P9163	3	Obrazi slovenskih pokrajin ID	4.253509145044662e-4
P9212	3	Dizionario biografico online degli anarchici italiani ID	4.253509145044662e-4
P9536	3	SAIA authority ID	4.253509145044662e-4
P9579	3	vedidk ID	4.253509145044662e-4
P9626	3	Biographical Encyclopedia of Astronomers ID	4.253509145044662e-4
P10	2	video	2.835672763363108e-4
P10013	2	SNSF person ID	2.835672763363108e-4
P1003	2	National Library of Romania ID	2.835672763363108e-4
P10069	2	Tabakalera ID	2.835672763363108e-4
P1007	2	Lattes Platform number	2.835672763363108e-4
P10265	2	Senators of Spain (1834-1923) ID	2.835672763363108e-4
P1045	2	Sycomore ID	2.835672763363108e-4
P10700	2	Parcours de vies dans la Royale ID	2.835672763363108e-4
P10757	2	Personality Database profile ID	2.835672763363108e-4
P10881	2	Kieler Gelehrtenverzeichnis ID	2.835672763363108e-4
P10897	2	ORKG ID	2.835672763363108e-4
P11003	2	Scinapse author ID	2.835672763363108e-4
P11029	2	BioNames author ID	2.835672763363108e-4
P11155	2	Municipal Library of Trikala ID	2.835672763363108e-4
P11185	2	Levadia Library ID	2.835672763363108e-4
P11194	2	Famous Birthdays ID	2.835672763363108e-4
P112	2	founded by	2.835672763363108e-4
P1142	2	political ideology	2.835672763363108e-4
P11831	2	Alabama Authors ID	2.835672763363108e-4
P11834	2	Professor at Cologne univ. ID	2.835672763363108e-4
P1266	2	AlloCiné person ID	2.835672763363108e-4
P1303	2	instrument	2.835672763363108e-4
P138	2	named after	2.835672763363108e-4
P1441	2	present in work	2.835672763363108e-4
P1651	2	YouTube video ID	2.835672763363108e-4
P1802	2	Early Modern Letters Online person ID	2.835672763363108e-4
P2015	2	Hansard (1803–2005) ID	2.835672763363108e-4
P2042	2	Artsy artist ID	2.835672763363108e-4
P2048	2	height	2.835672763363108e-4
P2093	2	author name string	2.835672763363108e-4
P2182	2	Finnish Ministers database ID	2.835672763363108e-4
P2277	2	Magdeburger Biographisches Lexikon ID	2.835672763363108e-4
P237	2	coat of arms	2.835672763363108e-4
P2397	2	YouTube channel ID	2.835672763363108e-4
P2492	2	MTMT author ID	2.835672763363108e-4
P2581	2	BabelNet ID	2.835672763363108e-4
P2611	2	TED speaker ID	2.835672763363108e-4
P2699	2	URL	2.835672763363108e-4
P2940	2	Catalogus Professorum Rostochiensium ID	2.835672763363108e-4
P3235	2	PhilPapers topic	2.835672763363108e-4
P3372	2	Auckland Art Gallery artist ID	2.835672763363108e-4
P3392	2	Surman ID	2.835672763363108e-4
P3569	2	Cultureel Woordenboek ID	2.835672763363108e-4
P3602	2	candidacy in election	2.835672763363108e-4
P3925	2	Track and Field Statistics male athlete ID	2.835672763363108e-4
P4112	2	danskfilmogtv person ID	2.835672763363108e-4
P4177	2	Finnish National Gallery artist ID	2.835672763363108e-4
P4255	2	Banglapedia ID (English)	2.835672763363108e-4
P4272	2	DPLA subject term	2.835672763363108e-4
P4285	2	Theses.fr person ID	2.835672763363108e-4
P4343	2	WBPLN author ID	2.835672763363108e-4
P4457	2	DAHR artist ID	2.835672763363108e-4
P4471	2	Rush Parliamentary Archive ID	2.835672763363108e-4
P451	2	unmarried partner	2.835672763363108e-4
P4539	2	Collective Biographies of Women ID	2.835672763363108e-4
P4666	2	CineMagia person ID	2.835672763363108e-4
P4808	2	Royal Academy new identifier	2.835672763363108e-4
P4862	2	Amazon author ID	2.835672763363108e-4
P488	2	chairperson	2.835672763363108e-4
P4970	2	alternative name	2.835672763363108e-4
P5002	2	Orthodox Encyclopedia ID	2.835672763363108e-4
P5021	2	assessment	2.835672763363108e-4
P5096	2	member of the crew of	2.835672763363108e-4
P5147	2	Dictionary of Swedish Translators ID	2.835672763363108e-4
P5239	2	Artists in Canada record number	2.835672763363108e-4
P5273	2	Nelson-Atkins Museum of Art person ID	2.835672763363108e-4
P5298	2	Webb-site person ID	2.835672763363108e-4
P5368	2	National Gallery of Canada artist ID	2.835672763363108e-4
P5419	2	NYRB contributor ID	2.835672763363108e-4
P5468	2	Historia de la Medicina person ID	2.835672763363108e-4
P553	2	website account on	2.835672763363108e-4
P5695	2	Bibliopoche author ID	2.835672763363108e-4
P5882	2	Muziekweb performer ID	2.835672763363108e-4
P5888	2	Arkivportalen archive ID	2.835672763363108e-4
P5964	2	Norwegian Nationaltheatret actor ID	2.835672763363108e-4
P598	2	commander of (DEPRECATED)	2.835672763363108e-4
P6174	2	The World Academy of Sciences fellow ID	2.835672763363108e-4
P6200	2	BBC News topic ID	2.835672763363108e-4
P6235	2	Académie royale de Belgique member ID	2.835672763363108e-4
P6327	2	Goodreads character ID	2.835672763363108e-4
P6329	2	Share-VDE 1.0 author ID	2.835672763363108e-4
P6342	2	Dictionnaire des Wallons ID	2.835672763363108e-4
P6362	2	Litchfield Ledger ID	2.835672763363108e-4
P6482	2	Image Archive, Herder Institute	2.835672763363108e-4
P6553	2	personal pronoun	2.835672763363108e-4
P6573	2	Klexikon article ID	2.835672763363108e-4
P6677	2	OpenEdition Books author ID	2.835672763363108e-4
P6851	2	Biographical Dictionary of Iowa ID	2.835672763363108e-4
P687	2	BHL page ID	2.835672763363108e-4
P7028	2	National Library of Luxembourg ID	2.835672763363108e-4
P7068	2	Gotlands museum entity ID	2.835672763363108e-4
P708	2	diocese	2.835672763363108e-4
P7131	2	Bureau des longitudes ID	2.835672763363108e-4
P7507	2	Ben Yehuda author ID	2.835672763363108e-4
P7613	2	Biblioteche dei filosofi ID	2.835672763363108e-4
P767	2	contributor to the creative work or subject	2.835672763363108e-4
P7691	2	The Oregon Encyclopedia ID	2.835672763363108e-4
P7697	2	Maine: An Encyclopedia ID	2.835672763363108e-4
P7709	2	ScienceOpen author ID	2.835672763363108e-4
P7947	2	WeChangEd ID	2.835672763363108e-4
P8067	2	Macdonald Dictionary ID	2.835672763363108e-4
P8207	2	The Conversation author ID	2.835672763363108e-4
P8385	2	IDU person ID	2.835672763363108e-4
P8432	2	Österreichisches Musiklexikon Online ID	2.835672763363108e-4
P8581	2	Hrvatski biografski leksikon ID	2.835672763363108e-4
P8833	2	Union Catalog of Armenian Libraries authority ID	2.835672763363108e-4
P8848	2	CONOR.AL ID	2.835672763363108e-4
P8944	2	Archivio dei possessori ID	2.835672763363108e-4
P9001	2	Literary Encyclopedia ID	2.835672763363108e-4
P9036	2	I professori dell'Università di Pavia (1859-1961) ID	2.835672763363108e-4
P9141	2	Portal da Literatura ID	2.835672763363108e-4
P9152	2	CollectieGelderland creator ID	2.835672763363108e-4
P9169	2	Tree of Life contributor ID	2.835672763363108e-4
P9222	2	bashenc.online ID	2.835672763363108e-4
P9299	2	OsobnostiRegionu.cz ID	2.835672763363108e-4
P9318	2	Ávvir topic ID	2.835672763363108e-4
P9419	2	personal library at	2.835672763363108e-4
P9426	2	Generals of World War II ID	2.835672763363108e-4
P9556	2	LTit person ID	2.835672763363108e-4
P9621	2	Treccani's Enciclopedia della Matematica ID	2.835672763363108e-4
P9791	2	ASEE person ID	2.835672763363108e-4
P9885	2	Bing entity ID	2.835672763363108e-4
P989	2	spoken text audio	2.835672763363108e-4
P9943	2	Hill Museum & Manuscript Library ID	2.835672763363108e-4
P9964	2	Kalliope-Verbund (GND) ID	2.835672763363108e-4
P10012	1	NSW Parliament member ID	1.417836381681554e-4
P10085	1	biografiA ID	1.417836381681554e-4
P10258	1	UNICA IRIS author ID	1.417836381681554e-4
P10351	1	Turin University student ID	1.417836381681554e-4
P1037	1	director / manager	1.417836381681554e-4
P10376	1	ScienceDirect topic ID	1.417836381681554e-4
P1039	1	kinship to subject	1.417836381681554e-4
P10399	1	St. Sergius Institute authority ID	1.417836381681554e-4
P1047	1	Catholic Hierarchy person ID	1.417836381681554e-4
P1048	1	NCL ID	1.417836381681554e-4
P10638	1	Iris-AperTO author ID	1.417836381681554e-4
P10761	1	IRIS UNIFE author ID	1.417836381681554e-4
P10780	1	Radio France person ID	1.417836381681554e-4
P10844	1	Teresianum authority ID	1.417836381681554e-4
P10870	1	Accademia dei Georgofili author ID	1.417836381681554e-4
P10883	1	The Encyclopedia of Fantasy ID	1.417836381681554e-4
P10951	1	Modstand person ID	1.417836381681554e-4
P11014	1	Belarus in persons and events ID	1.417836381681554e-4
P11128	1	SA Parliament member ID	1.417836381681554e-4
P11173	1	UWIND ID	1.417836381681554e-4
P11207	1	IRIS UNICT author ID	1.417836381681554e-4
P1157	1	US Congress Bio ID	1.417836381681554e-4
P11621	1	Hungarian National Namespace person ID (new)	1.417836381681554e-4
P11828	1	Marsilio Editori author ID	1.417836381681554e-4
P11835	1	Numista ruling authority ID	1.417836381681554e-4
P1213	1	NLC authorities	1.417836381681554e-4
P1255	1	HelveticArchives ID	1.417836381681554e-4
P1307	1	Swiss parliament ID	1.417836381681554e-4
P1321	1	place of origin (Switzerland)	1.417836381681554e-4
P1331	1	PACE member ID	1.417836381681554e-4
P1340	1	eye color	1.417836381681554e-4
P1347	1	military casualty classification	1.417836381681554e-4
P1365	1	replaces	1.417836381681554e-4
P1385	1	Enciclopédia Açoriana ID	1.417836381681554e-4
P1399	1	convicted of	1.417836381681554e-4
P1424	1	topic's main template	1.417836381681554e-4
P1433	1	published in	1.417836381681554e-4
P1451	1	motto text	1.417836381681554e-4
P1455	1	list of works	1.417836381681554e-4
P1463	1	Post-Reformation Digital Library author ID	1.417836381681554e-4
P1476	1	title	1.417836381681554e-4
P1543	1	monogram	1.417836381681554e-4
P1564	1	At the Circulating Library ID	1.417836381681554e-4
P1576	1	lifestyle	1.417836381681554e-4
P159	1	headquarters location	1.417836381681554e-4
P1595	1	charge	1.417836381681554e-4
P1598	1	consecrator	1.417836381681554e-4
P1601	1	Esperantist ID	1.417836381681554e-4
P1631	1	China Vitae person ID	1.417836381681554e-4
P1648	1	Dictionary of Welsh Biography ID	1.417836381681554e-4
P1884	1	hair color	1.417836381681554e-4
P1902	1	Spotify artist ID	1.417836381681554e-4
P1908	1	CWGC person ID	1.417836381681554e-4
P1935	1	Database of Classical Scholars ID	1.417836381681554e-4
P2016	1	Catalogus Professorum Academiae Groninganae ID	1.417836381681554e-4
P2018	1	Teuchos ID	1.417836381681554e-4
P2019	1	AllMovie person ID	1.417836381681554e-4
P2020	1	WorldFootball.net player ID	1.417836381681554e-4
P2067	1	mass	1.417836381681554e-4
P2091	1	World Rowing ID	1.417836381681554e-4
P2174	1	Museum of Modern Art artist ID	1.417836381681554e-4
P2273	1	HAdW member ID	1.417836381681554e-4
P2298	1	NSDAP membership number (1925–1945)	1.417836381681554e-4
P2323	1	Swedish Olympic Committee athlete ID	1.417836381681554e-4
P2373	1	Genius artist ID	1.417836381681554e-4
P2418	1	Structurae person ID	1.417836381681554e-4
P242	1	locator map image	1.417836381681554e-4
P2470	1	Talouselämän vaikuttajat ID	1.417836381681554e-4
P2477	1	BDRC Resource ID	1.417836381681554e-4
P2498	1	Catalan Biographical Dictionary of Women ID	1.417836381681554e-4
P2541	1	operating area	1.417836381681554e-4
P2574	1	National-Football-Teams.com player ID	1.417836381681554e-4
P2592	1	Québec cultural heritage directory people ID	1.417836381681554e-4
P270	1	CALIS ID	1.417836381681554e-4
P2716	1	collage image	1.417836381681554e-4
P2741	1	Tate artist ID	1.417836381681554e-4
P2850	1	Apple Music artist ID (U.S. version)	1.417836381681554e-4
P2943	1	warheroes.ru ID	1.417836381681554e-4
P2976	1	patronym or matronym for this name	1.417836381681554e-4
P3021	1	Iranica ID	1.417836381681554e-4
P3023	1	Legacies of British Slave-ownership person ID	1.417836381681554e-4
P3150	1	birthday	1.417836381681554e-4
P3187	1	Marburger Professorenkatalog ID	1.417836381681554e-4
P3232	1	PhilPapers author ID	1.417836381681554e-4
P3258	1	LiveJournal ID	1.417836381681554e-4
P3267	1	Flickr user ID	1.417836381681554e-4
P3307	1	Galiciana authority ID	1.417836381681554e-4
P3361	1	PictoRight ID code	1.417836381681554e-4
P3390	1	NLB authority ID	1.417836381681554e-4
P3448	1	stepparent	1.417836381681554e-4
P3553	1	Zhihu topic ID	1.417836381681554e-4
P356	1	DOI	1.417836381681554e-4
P3560	1	College Football Data Warehouse ID	1.417836381681554e-4
P3645	1	All Blacks player ID	1.417836381681554e-4
P3694	1	SpeedSkatingNews.info speed skater ID	1.417836381681554e-4
P3716	1	social classification	1.417836381681554e-4
P3726	1	EU-Football.info player ID	1.417836381681554e-4
P3791	1	Art Renewal Center artist ID	1.417836381681554e-4
P3888	1	Boijmans artist ID	1.417836381681554e-4
P3935	1	Chamber of Deputies of Italy storia ID	1.417836381681554e-4
P3936	1	NFF person ID	1.417836381681554e-4
P3960	1	Base biographique AUTOR ID	1.417836381681554e-4
P3997	1	Bait La Zemer Ha-Ivri artist ID	1.417836381681554e-4
P4016	1	SlideShare username	1.417836381681554e-4
P4084	1	MyAnimeList people ID	1.417836381681554e-4
P4114	1	ADK member ID	1.417836381681554e-4
P4124	1	Who's Who in France biography ID	1.417836381681554e-4
P4138	1	Treasury of Lives ID	1.417836381681554e-4
P4193	1	Familypedia person ID	1.417836381681554e-4
P4215	1	nLab ID	1.417836381681554e-4
P4232	1	Figshare author ID	1.417836381681554e-4
P4357	1	Musikverket person ID	1.417836381681554e-4
P4361	1	ExecutedToday ID	1.417836381681554e-4
P4369	1	Cairn author ID	1.417836381681554e-4
P4389	1	Science Museum people ID	1.417836381681554e-4
P4422	1	U.S. Ski and Snowboard Hall of Fame athlete ID	1.417836381681554e-4
P4426	1	Y-DNA Haplogroup	1.417836381681554e-4
P4438	1	BFI Films, TV and people ID	1.417836381681554e-4
P4440	1	Biblioteca Nacional de México ID	1.417836381681554e-4
P4527	1	UK Parliament thesaurus ID	1.417836381681554e-4
P4585	1	Accademia della Crusca ID	1.417836381681554e-4
P4589	1	Dreadnought Project page	1.417836381681554e-4
P4620	1	Merkelstiftung person ID	1.417836381681554e-4
P4749	1	Dictionnaire des auteurs luxembourgeois ID	1.417836381681554e-4
P4948	1	DDB ID	1.417836381681554e-4
P4963	1	Svenskt kvinnobiografiskt lexikon ID	1.417836381681554e-4
P4992	1	DBA ID	1.417836381681554e-4
P4997	1	National Governors Association biography URL	1.417836381681554e-4
P5007	1	Behind The Voice Actors person ID	1.417836381681554e-4
P5029	1	Researchmap ID	1.417836381681554e-4
P5035	1	Lambiek Comiclopedia artist ID	1.417836381681554e-4
P51	1	audio	1.417836381681554e-4
P5243	1	Canal-U person ID	1.417836381681554e-4
P5247	1	Giant Bomb ID	1.417836381681554e-4
P5301	1	France Culture person ID	1.417836381681554e-4
P5357	1	The Encyclopedia of Science Fiction ID	1.417836381681554e-4
P5369	1	Encyclopædia Universalis author ID	1.417836381681554e-4
P5465	1	Australian Poetry Library poet ID	1.417836381681554e-4
P5469	1	Mormon Literature and Creative Arts Database artist ID	1.417836381681554e-4
P5478	1	RPO poet ID	1.417836381681554e-4
P5492	1	EDIT16 catalogue author ID	1.417836381681554e-4
P5496	1	Médicos históricos doctor ID	1.417836381681554e-4
P5527	1	Academia Brasileira de Letras ID	1.417836381681554e-4
P5528	1	Belgian Heritage in Brazil ID	1.417836381681554e-4
P5532	1	Infocentre littéraire des écrivains ID	1.417836381681554e-4
P5570	1	NooSFere author ID	1.417836381681554e-4
P5613	1	Bibliothèque de la Pléiade ID	1.417836381681554e-4
P5618	1	LOA ID	1.417836381681554e-4
P5641	1	PRELIB person ID	1.417836381681554e-4
P5661	1	Académie de Montpellier member ID	1.417836381681554e-4
P5705	1	Los Angeles Review of Books author ID	1.417836381681554e-4
P577	1	publication date	1.417836381681554e-4
P5801	1	Academia.edu topic ID	1.417836381681554e-4
P5878	1	Taxonomic Literature 2 number	1.417836381681554e-4
P6005	1	Muck Rack journalist ID	1.417836381681554e-4
P6010	1	Encyclopedia of Alabama ID	1.417836381681554e-4
P6038	1	AFAS author ID	1.417836381681554e-4
P6173	1	Bitraga author ID	1.417836381681554e-4
P6199	1	member of the Portuguese parliament ID	1.417836381681554e-4
P6223	1	L'Encyclopédie philosophique ID	1.417836381681554e-4
P6228	1	RegiowikiAT ID	1.417836381681554e-4
P6251	1	catchphrase	1.417836381681554e-4
P6262	1	Fandom article ID	1.417836381681554e-4
P6282	1	French Academy of Sciences member ID	1.417836381681554e-4
P6304	1	researchportal.helsinki.fi profile ID	1.417836381681554e-4
P6351	1	Genius artist numeric ID	1.417836381681554e-4
P6488	1	Enciclopedia delle donne ID	1.417836381681554e-4
P6583	1	Lucerna person ID	1.417836381681554e-4
P6713	1	Australian War Memorial ID	1.417836381681554e-4
P6746	1	Paměť národa ID	1.417836381681554e-4
P6752	1	RGALI ID	1.417836381681554e-4
P6764	1	V&A person ID	1.417836381681554e-4
P6868	1	Hoopla artist ID	1.417836381681554e-4
P6984	1	Rupa Publications author ID	1.417836381681554e-4
P7039	1	National Library of Iceland ID	1.417836381681554e-4
P7052	1	Jaxsta profile ID	1.417836381681554e-4
P7084	1	related category	1.417836381681554e-4
P710	1	participant	1.417836381681554e-4
P7128	1	Archives Directory for the History of Collecting in America ID	1.417836381681554e-4
P7140	1	München Wiki article ID	1.417836381681554e-4
P7153	1	significant place	1.417836381681554e-4
P7203	1	Dizionario biografico dei Friulani ID	1.417836381681554e-4
P7212	1	LyricsTranslate ID	1.417836381681554e-4
P7278	1	Peakbagger climber ID	1.417836381681554e-4
P7433	1	FantLab author ID	1.417836381681554e-4
P7445	1	Basis Wien person ID	1.417836381681554e-4
P7449	1	NARCIS researcher ID	1.417836381681554e-4
P7480	1	Brazilian federal deputy ID	1.417836381681554e-4
P7491	1	Austrian Parliament 1848–1918 ID	1.417836381681554e-4
P7558	1	Inguma author ID	1.417836381681554e-4
P7619	1	The Cardinals of the Holy Roman Church ID	1.417836381681554e-4
P7638	1	OverDrive creator ID	1.417836381681554e-4
P7646	1	IISG ID	1.417836381681554e-4
P7655	1	Speiderhistorisk leksikon ID	1.417836381681554e-4
P7682	1	National Library of New Zealand ID	1.417836381681554e-4
P7685	1	CALS Encyclopedia of Arkansas ID	1.417836381681554e-4
P7738	1	EEPS ID	1.417836381681554e-4
P7744	1	Mille Anni di Scienza in Italia ID	1.417836381681554e-4
P7775	1	RationalWiki ID	1.417836381681554e-4
P7827	1	Spanish Vikidia ID	1.417836381681554e-4
P7836	1	Livelib.ru person ID	1.417836381681554e-4
P7874	1	EFIS person ID	1.417836381681554e-4
P7939	1	Dansk kvindebiografisk leksikon ID	1.417836381681554e-4
P7941	1	Biografisch Woordenboek van Nederland: 1880-2000 ID	1.417836381681554e-4
P7952	1	The First Amendment Encyclopedia ID	1.417836381681554e-4
P7972	1	CVR person ID	1.417836381681554e-4
P8037	1	Filmfront person ID	1.417836381681554e-4
P8044	1	Frankfurter Personenlexikon ID	1.417836381681554e-4
P8079	1	elibrary.ru person ID	1.417836381681554e-4
P8080	1	Ökumenisches Heiligenlexikon ID	1.417836381681554e-4
P8195	1	ex-libris	1.417836381681554e-4
P8235	1	LiederNet composer ID	1.417836381681554e-4
P8243	1	500 Queer Scientists profile	1.417836381681554e-4
P8248	1	Colon Classification	1.417836381681554e-4
P8290	1	Archivio Storico Ricordi person ID	1.417836381681554e-4
P8292	1	AusStage person ID	1.417836381681554e-4
P8336	1	MNBAQ artist ID	1.417836381681554e-4
P8367	1	Legacy.com person ID	1.417836381681554e-4
P8372	1	Web of Science ID (work)	1.417836381681554e-4
P8408	1	KBpedia ID	1.417836381681554e-4
P8418	1	Oberwolfach mathematician ID	1.417836381681554e-4
P8440	1	Personendatenbank Germania Sacra ID	1.417836381681554e-4
P8441	1	Cistercian Biography Online ID	1.417836381681554e-4
P8482	1	Český hudební slovník osob a institucí ID	1.417836381681554e-4
P8509	1	Dizionario Biografico dei Protestanti in Italia ID	1.417836381681554e-4
P8544	1	Frauen in Bewegung 1848–1938 ID	1.417836381681554e-4
P858	1	ESPNscrum player ID	1.417836381681554e-4
P8590	1	Jewish Encyclopedia ID	1.417836381681554e-4
P8591	1	Grove Music Online ID	1.417836381681554e-4
P860	1	e-archiv.li ID	1.417836381681554e-4
P8608	1	Fatcat ID	1.417836381681554e-4
P864	1	ACM Digital Library author ID	1.417836381681554e-4
P8643	1	Dostoyevsky and His Entourage ID	1.417836381681554e-4
P865	1	BMLO ID	1.417836381681554e-4
P8686	1	Biographical Dictionary of Fourierism ID	1.417836381681554e-4
P8705	1	Artist ID of the Department of Prints and Drawings of the Louvre	1.417836381681554e-4
P8749	1	Dictionary of Portuguese Historians ID	1.417836381681554e-4
P8805	1	LIMIS person ID	1.417836381681554e-4
P8821	1	Memorial Book University of Vienna ID	1.417836381681554e-4
P8871	1	Southwest Harbor Public Library item ID	1.417836381681554e-4
P888	1	JSTOR article ID	1.417836381681554e-4
P8880	1	AstroGen ID	1.417836381681554e-4
P8885	1	Namuwiki ID	1.417836381681554e-4
P8935	1	Encyclopedia of the History of Ukraine ID	1.417836381681554e-4
P8941	1	The Galileo Project ID	1.417836381681554e-4
P8982	1	Pontificio Istituto di Archeologia Cristiana ID	1.417836381681554e-4
P8985	1	Dizionario bio-bibliografico dei bibliotecari italiani del XX secolo ID	1.417836381681554e-4
P8990	1	World Rowing UUID	1.417836381681554e-4
P9033	1	Archivo Histórico de diputados de España ID	1.417836381681554e-4
P9049	1	ICCD agent ID	1.417836381681554e-4
P9087	1	Econlib person ID	1.417836381681554e-4
P9117	1	BVFE author ID	1.417836381681554e-4
P9165	1	Lexikon Literatur in Tirol ID	1.417836381681554e-4
P9171	1	RILM ID	1.417836381681554e-4
P9199	1	Protagonisti della storia delle scienze della mente ID	1.417836381681554e-4
P921	1	main subject	1.417836381681554e-4
P9213	1	Swedish Literature Bank place ID	1.417836381681554e-4
P9248	1	EEVA author ID	1.417836381681554e-4
P9282	1	Catalogue of the Capitular Library of Verona author ID	1.417836381681554e-4
P9287	1	Cyprus Bibliography ID	1.417836381681554e-4
P9298	1	Encyclopedia of Plzeň person ID	1.417836381681554e-4
P9300	1	Terezín Memorial Database ID	1.417836381681554e-4
P9331	1	Storiaememoriadibologna ID	1.417836381681554e-4
P9415	1	ÖCV Biolex ID	1.417836381681554e-4
